,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
0,0.3366762178,0.42932628799999994,0.5113182423,0.5638709677,13246.0,32750.0,3085.0,795.0,34.783368,-86.568502,1,5,12.0,3.0,1,4,1,1,39500,22667.0
1,0.5745573159,0.6182700794,0.6733300829000001,0.7405929304000001,14979.5,21833.0,6302.0,2952.0,33.505697,-86.799345,1,5,12.0,3.0,1,4,1,1,49300,22684.0
2,0.3333333333,0.43902439020000006,0.5507246377,0.679245283,10430.0,22890.0,398.0,33.0,32.362609,-86.17401,1,5,12.0,3.0,1,4,2,1,,13380.0
3,0.6408888889,0.680887372,0.742248062,0.8169533170000001,13522.0,22647.0,2626.0,1219.0,34.724557,-86.640449,1,5,12.0,3.0,1,4,1,1,55100,22059.0
4,0.24468085109999999,0.3660377358,0.44230769229999994,0.4919678715,15738.0,31500.0,3486.0,1031.0,32.364317,-86.295677,1,5,12.0,3.0,1,4,1,1,34300,19242.0
5,0.6572383646,0.7118012422,0.7585524456,0.8045007031999999,17340.0,23290.0,10443.0,5918.0,33.211875,-87.545978,1,5,13.0,3.0,1,4,1,1,55800,28422.0
6,0.2702702703,0.325,0.53125,0.5,5764.0,9500.0,851.0,172.0,32.92478,-85.945266,1,5,32.0,2.0,1,2,1,1,42800,13868.0
7,0.5269058296,0.6019845645,0.6093418259000001,0.7012658228,13461.0,18000.0,1786.0,881.0,34.806793,-86.964698,1,5,31.0,3.0,1,3,1,1,50900,
8,0.5849335303000001,0.634180791,0.701754386,0.7112561175,10750.0,23363.0,2522.0,764.0,32.36736,-86.177544,1,5,12.0,3.0,1,4,1,1,45200,19255.0
9,0.7699652778,0.8109577582999999,0.8045977011,0.8432835821,17000.0,21500.0,5807.0,3802.0,32.599378,-85.488258,1,5,13.0,3.0,1,4,1,1,58300,29794.0
10,0.7679558011,0.8177083333,0.6005737121666058,0.6454524593533643,19500.0,26045.0,455.0,252.0,33.513774,-86.85055200000002,1,5,12.0,3.0,1,3,2,1,59500,48510.0
